qf_seed,player,gender,current_rank,grass_wr_recent,wimb_avg_all,form_wr,composite
1,Novak Djokovic,Men,4.0,0.8461538461538461,5.2,0.8222222222222222,0.9649990185070293
2,Jannik Sinner,Men,1.0,0.8947368421052632,3.5,0.9042553191489362,0.9278866721513779
3,Taylor Fritz,Men,9.0,0.8333333333333334,2.5555555555555554,0.68,0.8167109315103666
4,Daniil Medvedev,Men,7.0,0.6818181818181818,2.625,0.691358024691358,0.793817852138196
5,Alex de Minaur,Men,6.0,0.75,2.25,0.6986301369863014,0.7928085692313347
6,Ben Shelton,Men,5.0,0.64,3.0,0.6986301369863014,0.777723292565937
7,Alexander Zverev,Men,3.0,0.7142857142857143,2.111111111111111,0.7634408602150538,0.775732016977838
8,Tommy Paul,Men,28.0,0.75,2.0,0.6949152542372882,0.7426394689666362
1,Swiatek I.,Women,3.0,0.8571428571428571,3.1666666666666665,0.7702702702702703,0.9377002643212875
2,Rybakina E.,Women,2.0,0.6470588235294118,4.2,0.7717391304347826,0.8981607677493807
3,Anisimova A.,Women,5.0,0.7647058823529411,3.25,0.7049180327868853,0.8836711331017111
4,Sabalenka A.,Women,1.0,0.7692307692307693,3.1666666666666665,0.8554216867469879,0.8827654042386186
5,Krejcikova B.,Women,45.0,0.8,3.2,0.6470588235294118,0.8418359861851175
6,Bencic B.,Women,11.0,0.7142857142857143,2.4444444444444446,0.6730769230769231,0.8081389004393245
7,Svitolina E.,Women,8.0,0.6153846153846154,2.5454545454545454,0.7384615384615385,0.7582712824928393
8,Keys M.,Women,28.0,0.6666666666666666,2.6363636363636362,0.6296296296296297,0.7556408358191038
